PassengerId,Pclass,Sex,SibSp,Parch,HasCabin,HasGroupTicket,Ticket_Prefix_C.A.,Ticket_Prefix_None,Ticket_Prefix_Other,Ticket_Prefix_PC,Ticket_Prefix_STON/O,Embarked_Q,Embarked_S,Fare,Age,Survived
406,2,0,1,0,0,0,0,1,0,0,0,0,1,3.091042453358316,0.3607911106520223,0
313,2,1,1,1,0,0,0,1,0,0,0,0,1,3.295836866004329,-0.2553075966078612,0
120,3,1,4,2,0,1,0,1,0,0,0,0,1,3.4742929367327062,-2.103603718387512,0
814,3,1,4,2,0,1,0,1,0,0,0,0,1,3.4742929367327062,-1.79555436475757,0
11,3,1,1,1,1,1,0,0,1,0,0,0,1,2.873564639579784,-1.949579041572541,1
670,1,1,1,0,1,1,0,1,0,0,0,0,1,3.970291913552122,-0.1012829197928903,1
69,3,1,4,2,0,0,0,1,0,0,0,0,1,2.188856327665703,-0.9484186422752302,1
544,2,0,1,0,0,1,0,1,0,0,0,0,1,3.295836866004329,0.2067664338370514,1
556,1,0,0,0,0,0,0,1,0,0,0,0,1,3.316002535598924,2.517136586061615,0
467,2,0,0,0,0,1,0,1,0,0,0,0,1,0.0,-0.1012829197928903,0
696,2,0,0,0,0,0,0,1,0,0,0,0,1,2.6741486494265287,1.7470132019867604,0
292,1,1,1,0,1,1,0,1,0,0,0,0,0,4.5226490762785785,-0.7943939654602593,1
328,2,1,0,0,1,0,0,1,0,0,0,0,1,2.6390573296152584,0.5148157874669932,1
176,3,0,1,1,0,0,0,1,0,0,0,0,1,2.180891922715322,-0.8714063038677448,0
241,3,1,1,0,0,1,0,1,0,0,0,0,0,2.737880811060884,-0.1012829197928903,0
690,1,1,0,1,1,1,0,1,0,0,0,0,1,5.35817698994543,-1.1024433190902012,1
533,3,0,1,1,0,0,0,1,0,0,0,0,0,2.1076888046179385,-0.9484186422752302,0
886,3,1,0,5,0,1,0,1,0,0,0,1,0,3.405355391810819,0.7458528026894495,0
330,1,1,0,1,1,1,0,1,0,0,0,0,0,4.077184839375167,-1.0254309806827158,1
538,1,1,0,0,0,1,0,0,0,1,0,0,0,4.676792929661059,0.0527417570220805,1
590,3,0,0,0,0,0,0,0,1,0,0,0,1,2.2027647577118348,-0.1012829197928903,0
210,1,0,0,0,1,0,0,1,0,0,0,0,0,3.4657359027997265,0.822865141096935,1
571,2,0,0,0,0,0,0,0,1,0,0,0,1,2.4423470353692043,2.517136586061615,1
813,2,0,0,0,0,0,0,1,0,0,0,0,1,2.4423470353692043,0.4378034490595077,0
233,2,0,0,0,0,0,0,1,0,0,0,0,1,2.6741486494265287,2.2860995708391583,0
24,1,0,0,0,1,0,0,1,0,0,0,0,1,3.597312260588446,-0.1012829197928903,1
262,3,0,4,2,0,1,0,1,0,0,0,0,1,3.4777725458882283,-2.0265913799800264,1
98,1,0,0,1,1,0,0,0,0,1,0,0,0,4.164465907853638,-0.4863446118303176,1
194,2,0,1,1,1,1,0,1,0,0,0,0,1,3.295836866004329,-2.0265913799800264,1
